tweet,label,annotators,cyberbullying
Life is just a fucking puzzle... ,abusive,3,0
"Nothing to see here, just an alligator in a furniture store  ",normal,4,1
"#Granny,#Mature,#Milf,#Porno,#HandJob,#Randygranny: Chunky Ugly BBW Granny Reaches Squirting Orgasm While Fucking ",abusive,3,0
Running out of clothes and only having spandex and a baggy sweatshirt to wear home #borderlinehomeless ,normal,5,1
Stop seeing movies and shagging nasty pussies are hungry! Drill it!! Check it yourself!  ,abusive,2,0
Pretty sure we just ran Farrell out of town with his team on pace to go unbeaten. Good to have baseball back. ,normal,5,1
"Hello people in #NYC, #LosAngeles, #London and elsewhere, watch Maleficent (2014) here:  ",normal,3,1
"Liked on YouTube: CS:GO Economy Guide - Common Mistakes  April 1, 2017 at 11:24PM",normal,3,1
Have you seen our latest His Healing Presence Newsletter: March/April 2017 ? ,normal,3,1
German for Dummies (Unabridged) [Unabridged Nonfiction] - Edward Swick | #Languages |… ,normal,2,1
"Happy to share that i am a certified NLP practitioner, NFNLP. #AltafKarimi #VoksenAltaf ",normal,3,1
#HustleAndSoul I just read the most horrific review online AND it all Had everything 2 do with Lawrence and his GIGANTIC ego ,normal,4,1
"Uh oh, the Nazis gonna be mad af ",hateful,2,0
didn't know i was detrimental to shreveport art scene by taking up for an artist that got fucked over :),abusive,4,0
Disaster Recovery: Disaster Recovery Appliance #disasterrecovery #FreeDownload #Free #Giveaway… ,normal,3,1
"You just broke Reagan's Rule #1 - and lost a lot of conservative support in the process, asshole. ",abusive,2,0
"Traffic stop in park leads to 3 arrests, possibly solves multiple crimes in Md., Va.  #midpenva",normal,5,1
it breaks my heart to know that my fav coach is leaving and I'm rlly gonna miss her w all my heart but pls stay lit u da best ily Orms ,normal,5,1
Also men have disgusting fucking feet bottoms saying GGGGG,abusive,4,0
Kendall Jenner's 'Offensive' Pepsi Ad Receives Major Backlash - Us Weekly  ,normal,2,1
✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿ Sunday's word game: What's the... ,normal,3,1
Revealing the skilled past of Kentucky 2017 commitment Jarred Vanderbilt - The Courier-Journal ,normal,3,1
Curvy Mother In Law Gets Fucked ,abusive,3,0
"#NFL Wire: NCAA Tournament: If you think there's bad call Saturday, you can blame these…  ",normal,3,1
now how do y'all feel knowing you voted for someone who might have just started a war ?..  ,normal,4,1
"Winners, imagine their dreams 1st. They want it with all their heart and expect it to come true.There's no other way to live. Joe Montana #RT",normal,5,1
Samantha Ruth Black And Gold Designer Bollywood Lehenga Choli  #lehengacholis #sale #offer #deals,normal,3,1
NIKE KOBE A.D. NXT “WOLF GREY” RELEASE DATE: APRIL 3RD >>  ,normal,3,1
Oulm 1140 Men's Dual Time Zones Large Black Watch W/Compass/Thermometer/ Big 5cm Multi-Function.. ,normal,4,1
i also just want to take my huge comforter and wrap myself in it and go sit in the library and do work,normal,5,1
" Altho God doesn't promise an easy-life, but He does promise that he will never forsake us ",normal,5,1
Using kids for mass murder. #ISIS has definitely forgotten all about #Islam.  ,normal,3,1
#Azerbaijan #Albania #Bangladesh police kill three militants in operation  ,normal,3,1
"I looked at that ""8-Bit Bayonetta"" for like a second and then had to close the tab in pure disgust lol is that supposed to be an April Fools",normal,3,1
"fire them, deport them.. America is not a Sharia law and never will be.. go back to their country. ",hateful,4,0
*person watching golf* my time has come ️ “Lexi Thompson loses lead after TV viewer calls in penalty” ,normal,3,1
"‘An Irish Heart’ with the Atlanta Pops Orchestra and Chloe Agnew Friday, March 24, 2017  ",normal,3,1
J.K. Rowling Reveals the Empowering Advice She Needed to Hear When She Was Writing Harry Potter ,normal,4,1
"#BREAKING: Trump: Syrian gas attacks ""crossed many, many lines beyond the red line""  ",hateful,2,0
mandingo fucking matureandjung ,abusive,4,0
Picture taken on #Mars sol: 894 #Earth date: 2015-02-10 Camera used: Mast Camera ,normal,3,1
Jennifer Lawrence's New Dior Ad Campaign Would Make Katniss Everdeen Proud  ,normal,2,1
Manulife rep cold calls and asks to speak to my husband about our investment plan for the future. #WrongOnSoManyLevels #MarketingDegreeFail,normal,4,1
We had so much fun with 1001 Nights! Thank you all for coming! Did you miss the event? Whatch it here:… ,normal,3,1
"Some rather exciting DW news to come. If you haven't read DW III yet, now's the time. ",normal,3,1
Pacquiao not looking beyond next fight LOS ANGELES: Filipino star Manny Pacquiao says he remains undecided abou ,normal,5,1
"Seriously don't mess with Disney, Mickey himself will personally visit you and f*ck you right up, he owns everyone and everything now.",abusive,3,0
Randell 2000 Series Reach in Refrigerator /Freezer Combo 2010DCFT  ,normal,3,1
"I still have two or three shows I need to watch from the weekend that I either fell asleep during, or was watching another show. ",normal,5,1
WTF TODO!! WHAT THAT FUCKING FUCK TODO!! ,abusive,4,0
"Movie title: Havenhurst. Release date: February 10, 2017 (#USA). Watch it for #free here:  ",normal,3,1
"The next big thing in the schemes for making money in Nigeria ------>  Hit that link, thank me later.",hateful,2,0
Roseann is currently out of shell and I'm an stressing out over it.  I'm praying to god she just came out for no reason and will be fine.,normal,5,1
messed up part is no one even noticed the glorification of light skin ppl and disappearance of dark skin ppl in media at first.,normal,3,1
`Be careful what you wish for` - Clichy warns Arsenal fans amid calls for Wenger exit #PigaSoga ,normal,5,1
"Number of jobs created building and maintaining the wall 10s of 1000s, permanent boost to regional economy. ",normal,4,1
one person followed me and one person unfollowed me // automatically checked by ,normal,4,1
"I'm not sure you can call running the propaganda machine at full throttle ""sitting silently"". Don't worry; we won't… ",normal,4,1
"THE SICK ASS BITCH,WAS SICK,EVEN TRIED TO PUT CHILD ENDANGERMENT,ON ME,TO GET HER HANDS ON OUR SON,THE ALLEGATION... ",abusive,4,0
this shit is scary and the worst part is we can't just hide under our blankets because this is actually fucking happening,abusive,4,0
Loving this quote from one of my absolute favorite people in the world. May she RIP. She continues to inspire. … ,normal,5,1
Program is on air at DM Digital Channel on the issue of Tania Muriam Murdered due to negligence of Convent of Jesus… ,normal,5,1
"Now on Shadows Radio : Freakangel - "" Suck the Poison In (Terrolokaust Mix)""  #goth #gothmusic",normal,3,1
Definitely an unpopular opinion... but Rick and Morty sucks you couldn't pay me to watch another... they say each others names way too much,abusive,3,0
Look At This Fucking Asshole ,abusive,4,0
My poor little baby puppy is getting spayed tomorrow and I just wanna cry all day  she's gonna hate me,normal,5,1
Some of my plants need to size up to the ground. I don't want to have to move containers that large. #landscapechat,normal,5,1
"I wonder who twitter groups me with in the ""people you may know"" or ""because you liked xyz's tweet"" section.",normal,5,1
"You're known for your resilience, and you're apt to put it to ... More for Capricorn ",normal,5,1
IM TRYNA FUCKING SCREAM BUT THE WORDS WONT COME OUT,abusive,5,0
Gloryhole slut facialized after fucking ,abusive,3,0
The EA uses IQFeed and compares it with your broker feed to see if there is a sufficient price shift. You can subscribe to it too! #Success,normal,4,1
fucking site #furry comics porn ,abusive,2,0
#KoreanRonaldo Son Heung Min is a fucking BALLER #Spurs #COYS,abusive,4,0
Doxly Integrates with DocuSign to Simplify Signature Management for Corporate Law Transactions ,normal,5,1
Argentine abuse priest moved to Genoa - Transfer 'not enough' says victims' group ,normal,4,1
*looks at my text messages* People are fucking insane,abusive,2,0
"You can’t always get what you want. But, if you’re lucky, you get what you need.” ― Justin Bieber, First Step 2 Forever",normal,5,1
"""He's not quite as happy go-lucky as a golden retriever, but he's like a beagle or something"" #quotesfromkath",normal,3,1
I never could take this idiot seriously ,hateful,3,0
Mel and her boyfriend are fucking ,abusive,4,0
Found a Transponder Snail! Candid pics from the Alubarna Palace Baths!  #TreCru ,normal,4,1
Suspect in Ohio State student's murder waives right to speedy trial... #News #Columbus #COLS ,normal,5,1
Tee said she FUCKED IT UP for everybody!  ,abusive,5,0
There are few greater joys than being fully recognized by some... More for Pisces ,normal,3,1
"Throwback to when I was cute and stress free, before allergy season and my allergic reaction to… ",normal,4,1
"a fucking concept, a fucking couple, im fucking shook ",abusive,4,0
#XXX #sex best porn clips updated daily for full videos >>>  ,abusive,3,0
"For locals in the Bay Area looking for something to do this Friday night? Come meet Suzanne and me, Swiss travel... ",normal,4,1
"It's warm, but higher-altitude ski slopes are still fabulous in the Alps #3vallees #valthorens #courchevel #meribel ",normal,5,1
"If we never click on or purchase from unsolicited offers online, the sale of our data becomes much less valuable. Pass it on",normal,2,1
"Self confidence is super powerful. Once you start to believe in yourself, magic starts… ",normal,5,1
"So I was sitting on a table and some girl walked up to me and asked ""Do you have a condom I can borrow?"" Like yoooo you Fucking thot ",abusive,3,0
I've never been more thankful for a black dog than when a man grabbed my arm in the dark last night and Z latched on and wouldn't let go. ,normal,2,1
Even Satan will bow - it says EVERY! Why wait? Praying that you will submit to the love AND the lordship of... ,normal,3,1
"Ahead of the #FinalFour, #InsideStuff (4pm/et SAT NBATV) visits with the 5 NCAA champs on the Hornets! ",normal,3,1
JUST READ... #Antisemitism #jewish #berlin Anti-Semitic bullying forces Jewish teen from Berlin high school ,normal,3,1
barbara deserves the best script ever written binch she's been through too much for dceu to touch their dirty hands… ,hateful,2,0
One significant result of “Tales of the Untold” is the signing of a petition in support of the Sexual Offences Against Children Bill tht was,normal,4,1
Now playing on #kissradyo : Tom Cochrane - Life Is A Highway [1992]  24 Saat Hit Muzik,normal,4,1
"I'm confused. Your imaginary, yet evil, space king will forgive the victim? How does that work? #think ",normal,4,1
i use to have an eve cigarette garbage can in the bedroom downstairs. and if their was some baby fucking whore that would leave an eve,abusive,5,0
Do u ever think of a really funny tweet but you're stretching the truth too much and don't wanna get caught so you just draft it?,normal,5,1
"Not only does exercise help fight disease, it creates a stronger heart -- the most important muscle in the body. ",normal,4,1
IDGAF who don't like me  who stop Fucking with Me who don't speak to Me and who Talks about MeReal Talk ️,abusive,2,0
Exeggutor available until 05:03:11pm (26m 33s). Bullet Seed / Seed Bomb (80.0% - 13/13/10) ,normal,3,1
Yeah I was not expecting that. Got my pre order in and noticed it was limited to one per order and available 'while stocks last',normal,5,1
"If you throw your changeup more than you throw your fastball, is it really a changeup? #softballquestion #foodforthought #deepthoughts",normal,5,1
"To a bomb ass darkskin, w some bomb ass dick, in a bomb ass house, w some bomb ass kids and a bomb ass income  ",abusive,4,0
Chica Ass Fucking Her Boyfriend ,abusive,3,0
[Queenstown] Hitmontop (M) (IV: 33%) until 06:44:02AM at 4 Science Drive 3  ,normal,3,1
Im addicted to the bad bitches at the parties and the ladies in the streets....,abusive,4,0
#Syria #Reuters #US LAUNCHES MISSILE STRIKE IN SYRIA; PRESIDENT TRUMP DELIVERS STATEMENT  ,normal,4,1
"More fibrofog symptoms: impaired speed of performance, inability to multi-task, cognitive overload, and diminished attention span.",normal,5,1
REEBOK A.J. HAWK GREEN BAY PACKERS JERSEY ADULT LARGE -  ,normal,2,1
Niggas will tell you str8 up they don't want a relationship yet will flip the second you say you going to smoke w/ ya homie lol foh bruh ,hateful,4,0
Using a credit card debt calculator before making a major purchase can help prevent impulse spending: ,normal,5,1
Damn Kobe was mad as hell  ,normal,2,1
Microsoft Xbox 360 S Slim 250GB with 9 games and 2 controllers  ,normal,3,1
"You're still riding on the incoming waves of positive energy, ... More for Cancer ",normal,4,1
Race 10 21.40 500m Flat (A5) Trap 6 ICONIC SAMSON (W) for trainer Sean Davy continues to be a factor in races and... ,normal,2,1
Agreed. Fucking cock tease! ,abusive,5,0
Found a Transponder Snail! What's inside? Mystery barrel's shocking secret!!  #TreCru ,normal,3,1
I've grouped all the #ArtDeco work into 1 collection to make it style-specific. You may find it here:… ,normal,2,1
Deze week Phillip is Fucking Tyler! ,abusive,4,0
10 Fun Things To Do With Your GirlFriends Before.. #Celebration #cocktail #fun  |… ,normal,4,1
Heard you cheated on Brandon? Smh ‍ — I fucked up but never cheated ,abusive,5,0
John Gonzalez: The latest The John Gonzalez Daily!  … Thanks to flossylane annieidabrown kelleyroot #marketing #o…,normal,3,1
