tweet,label,annotators,cyberbullying
Life is just a fucking puzzle... https://t.co/XLWsw9K2pY,abusive,3,0
"Nothing to see here, just an alligator in a furniture store https://t.co/YOJZXM57ne https://t.co/w2LwQrlGL8",normal,4,1
"#Granny,#Mature,#@Milf,#Porno,#@HandJob,#@Randygranny: Chunky Ugly BBW Granny Reaches Squirting Orgasm While Fucking https://t.co/AmBfpC4Dq4",abusive,3,0
Running out of clothes and only having spandex and a baggy sweatshirt to wear home #borderlinehomeless &#128514;,normal,5,1
Stop seeing movies and shagging nasty pussies are hungry! Drill it!! Check it yourself! https://t.co/O3kl0uJ5EV https://t.co/PlJEvBaJD5,abusive,2,0
Pretty sure we just ran @Farrell out of town with his team on pace to go unbeaten. Good to have baseball back. https://t.co/kFTKSam27I,normal,5,1
"Hello people in #NYC, #LosAngeles, #London &amp; elsewhere, watch Maleficent (2014) here: https://t.co/8o75lrdZhu https://t.co/OSgE7PWTpq",normal,3,1
"Liked on YouTube: CS:GO Economy Guide - Common Mistakes https://t.co/9DMcF0xzzS April 1, 2017 at 11:24PM",normal,3,1
Have you seen our latest His Healing Presence Newsletter: March/April 2017 ? https://t.co/VVsZI3nDPi,normal,3,1
German for Dummies (Unabridged) [Unabridged Nonfiction] - @Edward @Swick | #Languages |… https://t.co/Sz85iMzWN8,normal,2,1
"Happy to share that i am a certified NLP practitioner, NFNLP. #AltafKarimi #VoksenAltaf https://t.co/vLmaP6Dgpn",normal,3,1
#HustleAndSoul I just read the most horrific review online AND it all Had everything 2 do with @Lawrence and his GIGANTIC ego &#128530;&#128530;&#128580;&#128580;,normal,4,1
"Uh oh, the Nazis gonna be mad af https://t.co/8QLCprTdlq",hateful,2,0
didn't know i was detrimental to shreveport art scene by taking up for an artist that got fucked over :),abusive,4,0
Disaster Recovery: Disaster Recovery Appliance #disasterrecovery #FreeDownload #Free #Giveaway… https://t.co/hIIK7iD0y6,normal,3,1
"You just broke @Reagan's Rule #1 - and lost a lot of conservative support in the process, asshole. https://t.co/Xk1K8qqSN5",abusive,2,0
"Traffic stop in park leads to 3 arrests, possibly solves multiple crimes in Md., Va. https://t.co/FHBipU5dDz #midpenva",normal,5,1
it breaks my heart to know that my fav coach is leaving and I'm rlly gonna miss her w all my heart but pls stay lit u da best ily Orms &#128575;&#128150;&#128150;&#128150;&#128150;,normal,5,1
Also men have disgusting fucking feet bottoms saying GGGGG,abusive,4,0
@Kendall @Jenner's 'Offensive' Pepsi Ad Receives Major Backlash - Us Weekly https://t.co/yAVm5xDA7g https://t.co/wWVIayYfVI,normal,2,1
✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿✿¸.•*¨`*•..¸✿ Sunday's word game: What's the... https://t.co/mJsDVrGClp,normal,3,1
Revealing the skilled past of Kentucky 2017 commitment @Jarred @Vanderbilt - The Courier-Journal https://t.co/qEmH57F4fr,normal,3,1
Curvy Mother In Law Gets Fucked https://t.co/8HDZssc240,abusive,3,0
"#NFL Wire: NCAA Tournament: If you think there's bad call Saturday, you can blame these… https://t.co/2wp8HoeBin https://t.co/1cCGMWvyqa",normal,3,1
now how do y'all feel knowing you voted for someone who might have just started a war ?.. &#129300; https://t.co/PBOGhcxidm,normal,4,1
"Winners, imagine their dreams 1st. They want it with all their heart &amp; expect it to come true.There's no other way to live. Joe Montana #RT",normal,5,1
Samantha Ruth Black And Gold Designer Bollywood Lehenga Choli https://t.co/5Ji06DEeeZ #lehengacholis #sale #offer #deals,normal,3,1
NIKE KOBE A.D. NXT “WOLF GREY” RELEASE DATE: APRIL 3RD &gt;&gt; https://t.co/VLMrqNf8gv https://t.co/qskJeTlAXx,normal,3,1
Oulm 1140 Men's Dual Time Zones Large Black Watch W/Compass/Thermometer/ Big 5cm Multi-Function.. https://t.co/3wGPO3LJHP,normal,4,1
i also just want to take my huge comforter and wrap myself in it and go sit in the library and do work,normal,5,1
"https://t.co/f4u66Oys4D Altho @God doesn't promise an easy-life, but He does promise that he will never forsake us https://t.co/JAS9T1Yl7R",normal,5,1
Using kids for mass murder. #ISIS has definitely forgotten all about #Islam. https://t.co/JnXx9ihvQn https://t.co/1476ZhlM9D,normal,3,1
#Azerbaijan #Albania #Bangladesh police kill three militants in operation https://t.co/IXeKjrM7vT https://t.co/4Pzf8FPbm7,normal,3,1
"I looked at that ""8-Bit Bayonetta"" for like a second and then had to close the tab in pure disgust lol is that supposed to be an April Fools",normal,3,1
"fire them, deport them.. America is not a Sharia law &amp; never will be.. go back to their country. https://t.co/UAtAcOYHHk",hateful,4,0
*person watching golf* my time has come ⚡️ “@Lexi @Thompson loses lead after TV viewer calls in penalty” https://t.co/6m92C6Nsvf,normal,3,1
