tweet,label,annotators,cyberbullying
British Airways: Stop selling trips to SeaWorld. End your support for these cruel orca circuses...  via @ChangeFrance,normal,3,1
RT @doug_saville: @foxandfriends @NBSaphierMD she is an idiot,abusive,2,0
"how can @MoneyPuckdotcom say we have a 98% chance! Realistically should be lower, but due to the tough schedule leafs have",normal,4,1
RT @themindofnoside: HANNNN WE FUCKING LIT NEVER TAKING L'S ,abusive,5,0
"@Jay_Naidoo When people say ""we must all stand together"" - where were you standing before it started to affect you?",normal,5,1
RT @Davehammer4life: You know you are up North when you go into a pub and they've got Coronation Street on the fucking tv ,abusive,3,0
@YourselfSuit @Roarythelionn Fucking HOOKED LIKE A FISH,abusive,3,0
@LiamCyberXXX How into or un into guys is blue coffee? I always wounded lol. i saw the cam show you did togeather.,normal,4,1
I'm in the running to win a Primary Arms Upgrade Kit thanks to @GunWinner #GunGiveaways ,normal,3,1
RT @Millz_Isydopn: Yo bestfriend ain't fucking with my bestfriend  @SourDee_ ,abusive,2,0
"@gallagher1424 ""ISIS guys running around Syria killing people"" So why don't we let the refugees (Syrian ppl) in? No… ",hateful,3,0
@Fydsy @Mativenko80 Yes that's what I thought. My father has returned from Tenerife and noticed a change in attitud… ,normal,4,1
Spotted @AkaniSimbine at @safashionweek on Saturday night - clearly looking for inspiration ahead of his appearance on #TDNS this week!,normal,4,1
"@rickygervais,where in the hell is your common sence, if brains was gas you wouldn't get ""from to there"". moron",hateful,3,0
Yup my right and left RT @nicole_lynz89: Can you really trust someone fully? Like a 100% with no doubts?,normal,3,1
RT @finebihjasmine: Y'all bitches is so mf pathetic,abusive,5,0
@DwayneRyder Lol you're still asking? Haven't you observed what's been happening with movies and series for some years now. It's deliberate.,normal,5,1
"RT @gtfoyoongi: lee sungkyung honey i am so sorry an ugly ass bitch would so something like that, ohmygod ",abusive,5,0
RT @ZakWxxx: . __  __ . cheating wife fucked while husband is at work  ,abusive,2,0
Researchers from @CambridgeEng reviewing where tech works well in learning #iatefl2017 #edtech ,normal,3,1
RT @RealKrisDaddy: 13 Reasons Why on Netflix is fucking amazing ,abusive,5,0
RT @pornodizle: Fucking secrets at work  #dirtymasseur #brazzersexxtra #zztrailers #analalert #porno…,abusive,5,0
I added a video to a @YouTube playlist  Rise Of Tomb Raider Part - 4 ( 2 ) Soviet Installation,normal,4,1
RT @MaieAiyed: it costs zero dollars to not be a fucking idiot,hateful,3,0
every day w/ chris is perfect but last night was dope af @ lindsey stirling  ,normal,3,1
"RT @angelhazeashley: My bestfriend so crazy man, I'm not her nigga but she treat me like I am omg",hateful,3,0
@HogansOrlando @HulkHogan Ah I have axcess n mania. Will hulk be around at all next week I'm staying across the roa… ,normal,5,1
@NUFC_OurClub couldn't give a flying fuck the colour of attackers...it's a vile and cowardly act!!!!!,abusive,3,0
@MATTHARDYBRAND Oh how delightful it would be to have our leader Broken Matt cross paths with this individual. It w… ,normal,3,1
RT @lmartods: Piccadilly Line - Takes you to Heathrow .......... until you realise it stops at every fucking station - Might as w…,abusive,5,0
@AmbalaCnW @drmumb @RailMinIndia @IR_ENHM @sureshpprabhu @narendramodi @PMOIndia @rajnathsingh @RashtrapatiBhvn Res… ,normal,2,1
